results_path,binary,family,paths_explored_P,time_elapsed_T_sec,path_discovery_rate_PDR,code_coverage_pct,payload_found,suspicious_api_coverage_SAC,constraints_avg_C_avg,solved_constraint_ratio_SCR,unique_path_ratio_UPR,avg_path_length_L_avg,trigger_input_success_rate_TISR,memory_dump_entropy_E_mem,explanation_faithfulness_EF,analyst_triage_time_ATT_sec,vuln_total_count,tainted_sinks_count,data_flows_count,paths_records_logged,paths_unique_bb_hashes
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/antidebug_demo_20251015_165304/results.json,/home/cyber/lab/evasive-angr/samples/antidebug_demo,antidebug_demo,2,1.696569,1.1788497844767882,35.82089552238806,False,0.0,1.0,,1.0,27.166666666666668,,,,,39,0,0,24,2
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/antidebug_timing_20251015_165313/results.json,/home/cyber/lab/evasive-angr/samples/antidebug_timing,antidebug_timing,0,0.313228,0.0,8.333333333333332,False,0.0,,,,5.0,,,,,1,0,0,1,1
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/antidebug_tracerpid_20251015_170003/results.json,/home/cyber/lab/evasive-angr/samples/antidebug_tracerpid,antidebug_tracerpid,3,408.657801,0.00734110542526998,44.73684210526316,False,0.0,262.8,,0.6666666666666666,32.83870967741935,,,,,8,0,0,31,2
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/benign_i386_20251015_170508/results.json,/home/cyber/lab/evasive-angr/samples/test/benign_i386,benign_i386,1,0.478054,2.091813895501345,20.37037037037037,False,0.0,,,1.0,12.0,,,,,12,0,0,1,1
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/benign_i386_20251015_170011/results.json,/home/cyber/lab/evasive-angr/samples/benign_i386,benign_i386,1,0.792089,1.262484392536697,20.37037037037037,False,0.0,,,1.0,12.0,,,,,12,0,0,1,1
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_demo_20251015_170133/results.json,/home/cyber/lab/evasive-angr/samples/injection_demo,injection_demo,47,80.319966,0.5851596102518271,50.0,False,0.0,129.7,,1.0,115.00369558678183,,,,,991,0,0,23271,47
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_demo_patched_20251015_170340/results.json,/home/cyber/lab/evasive-angr/samples/injection_demo_patched,injection_demo_patched,47,125.098813,0.37570300527152084,50.495049504950494,False,0.0,129.7,,1.0,115.00369558678183,,,,,991,0,0,23271,47
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_demo_patched2_20251015_170435/results.json,/home/cyber/lab/evasive-angr/samples/injection_demo_patched2,injection_demo_patched2,4,42.116572,0.09497449127626056,38.46153846153847,False,0.0,129.7,,1.25,27.364532019704434,,,,,89,0,0,203,5
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_mock_i386_20251015_170437/results.json,/home/cyber/lab/evasive-angr/samples/injection_mock_i386,injection_mock_i386,1,0.542068,1.8447870008928768,18.64406779661017,False,0.0,,,1.0,12.0,,,,,12,0,0,1,1
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_mock_i386_20251015_170510/results.json,/home/cyber/lab/evasive-angr/samples/test/injection_mock_i386,injection_mock_i386,1,0.539038,1.8551567792994186,18.64406779661017,False,0.0,,,1.0,12.0,,,,,12,0,0,1,1
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_mock_i386_fixed_20251015_170511/results.json,/home/cyber/lab/evasive-angr/samples/test/injection_mock_i386_fixed,injection_mock_i386_fixed,1,0.561398,1.7812674786871348,14.285714285714285,False,0.0,,,1.0,9.0,,,,,9,0,0,1,1
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_mock_pe_20251015_170537/results.json,/home/cyber/lab/evasive-angr/samples/test/injection_mock_pe.exe,injection_mock_pe,5,22.465529,0.2225631989346879,8.172484599589321,False,0.0,2.0,,0.8,555.5328244274809,,,,,157,0,0,1310,4
/home/cyber/Desktop/hunter/symbolic_hunter_by_Rachel/output/dir_reports/injection_mock_pe_20251015_170506/results.json,/home/cyber/lab/evasive-angr/samples/injection_mock_pe.exe,injection_mock_pe,5,23.922873,0.2090049970168717,8.179202630497329,False,0.0,2.0,,0.8,555.5328244274809,,,,,158,0,0,1310,4
